,Datetime,Open,High,Low,Close,Adj Close,Volume
394,2023-03-23 14:00:00,1.0889687538146973,1.0899182558059692,1.0886130332946777,1.0894432067871094,1.0894432067871094,0
395,2023-03-23 15:00:00,1.0894432067871094,1.0909883975982666,1.0887316465377808,1.0893245935440063,1.0893245935440063,0
396,2023-03-23 16:00:00,1.0893245935440063,1.0903936624526978,1.0887316465377808,1.0897995233535767,1.0897995233535767,0
397,2023-03-23 17:00:00,1.0899182558059692,1.0899182558059692,1.0868383646011353,1.087074637413025,1.087074637413025,0
398,2023-03-23 18:00:00,1.0871928930282593,1.087902545928955,1.0835410356521606,1.084481120109558,1.084481120109558,0
399,2023-03-23 19:00:00,1.0847163200378418,1.0853049755096436,1.0830715894699097,1.084481120109558,1.084481120109558,0
400,2023-03-23 20:00:00,1.0843634605407715,1.0845986604690552,1.0834236145019531,1.0835410356521606,1.0835410356521606,0
401,2023-03-23 21:00:00,1.0838934183120728,1.0842459201812744,1.0833063125610352,1.0836584568023682,1.0836584568023682,0
402,2023-03-23 22:00:00,1.0835410356521606,1.0842459201812744,1.0829542875289917,1.0834236145019531,1.0834236145019531,0
403,2023-03-23 23:00:00,1.0835410356521606,1.0840108394622803,1.0834236145019531,1.0837758779525757,1.0837758779525757,0
404,2023-03-24 00:00:00,1.0836584568023682,1.0838934183120728,1.0829542875289917,1.0836584568023682,1.0836584568023682,0
405,2023-03-24 01:00:00,1.0836584568023682,1.0840108394622803,1.08236825466156,1.0827198028564453,1.0827198028564453,0
406,2023-03-24 02:00:00,1.0828369855880737,1.0831888914108276,1.0824854373931885,1.082602620124817,1.082602620124817,0
407,2023-03-24 03:00:00,1.08236825466156,1.0831888914108276,1.0821340084075928,1.0830715894699097,1.0830715894699097,0
408,2023-03-24 04:00:00,1.0830715894699097,1.0837758779525757,1.0827198028564453,1.0836584568023682,1.0836584568023682,0
409,2023-03-24 05:00:00,1.0836584568023682,1.0841283798217773,1.0834236145019531,1.0836584568023682,1.0836584568023682,0
410,2023-03-24 06:00:00,1.0836584568023682,1.0841283798217773,1.0829542875289917,1.0831888914108276,1.0831888914108276,0
411,2023-03-24 07:00:00,1.0829542875289917,1.0840108394622803,1.082602620124817,1.0830715894699097,1.0830715894699097,0
412,2023-03-24 08:00:00,1.0833063125610352,1.0833063125610352,1.0773539543151855,1.078283429145813,1.078283429145813,0
413,2023-03-24 09:00:00,1.0781670808792114,1.0793308019638062,1.0726161003112793,1.0727311372756958,1.0727311372756958,0
414,2023-03-24 10:00:00,1.0730764865875244,1.0743446350097656,1.0726161003112793,1.0730764865875244,1.0730764865875244,0
415,2023-03-24 11:00:00,1.073306918144226,1.0751532316207886,1.0721560716629028,1.0739984512329102,1.0739984512329102,0
416,2023-03-24 12:00:00,1.0741138458251953,1.075384497642517,1.0727311372756958,1.075384497642517,1.075384497642517,0
417,2023-03-24 13:00:00,1.0751532316207886,1.0765421390533447,1.0745755434036255,1.0760787725448608,1.0760787725448608,0
418,2023-03-24 14:00:00,1.0760787725448608,1.0768898725509644,1.075384497642517,1.0757315158843994,1.0757315158843994,0
419,2023-03-24 15:00:00,1.075384497642517,1.0765421390533447,1.0745755434036255,1.076310396194458,1.076310396194458,0
420,2023-03-24 16:00:00,1.076310396194458,1.0768898725509644,1.0755001306533813,1.0759629011154175,1.0759629011154175,0
421,2023-03-24 17:00:00,1.0760787725448608,1.0770059823989868,1.0759629011154175,1.0765421390533447,1.0765421390533447,0
422,2023-03-24 18:00:00,1.076310396194458,1.076774001121521,1.0757315158843994,1.076310396194458,1.076310396194458,0
423,2023-03-24 19:00:00,1.076310396194458,1.0771219730377197,1.0760787725448608,1.0761945247650146,1.0761945247650146,0
424,2023-03-24 20:00:00,1.076310396194458,1.076658010482788,1.0761945247650146,1.076310396194458,1.076310396194458,0
425,2023-03-24 21:00:00,1.0764262676239014,1.0764262676239014,1.0764262676239014,1.0764262676239014,1.0764262676239014,0
426,2023-03-27 00:00:00,1.0780508518218994,1.078399658203125,1.077470064163208,1.0780508518218994,1.0780508518218994,0
427,2023-03-27 01:00:00,1.077934741973877,1.077934741973877,1.0765421390533447,1.0765421390533447,1.0765421390533447,0
428,2023-03-27 02:00:00,1.0764262676239014,1.0770059823989868,1.0760787725448608,1.0765421390533447,1.0765421390533447,0
429,2023-03-27 03:00:00,1.0764262676239014,1.0772379636764526,1.0764262676239014,1.0772379636764526,1.0772379636764526,0
430,2023-03-27 04:00:00,1.07758629322052,1.077934741973877,1.0772379636764526,1.077470064163208,1.077470064163208,0
431,2023-03-27 05:00:00,1.0773539543151855,1.077702283859253,1.076658010482788,1.0768898725509644,1.0768898725509644,0
432,2023-03-27 06:00:00,1.0770059823989868,1.0773539543151855,1.076658010482788,1.076774001121521,1.076774001121521,0
433,2023-03-27 07:00:00,1.0765421390533447,1.0771219730377197,1.0755001306533813,1.076774001121521,1.076774001121521,0
434,2023-03-27 08:00:00,1.076658010482788,1.078515887260437,1.074806571006775,1.0751532316207886,1.0751532316207886,0
435,2023-03-27 09:00:00,1.0758472681045532,1.077470064163208,1.0758472681045532,1.0773539543151855,1.0773539543151855,0
436,2023-03-27 10:00:00,1.0770059823989868,1.077470064163208,1.0759629011154175,1.0770059823989868,1.0770059823989868,0
437,2023-03-27 11:00:00,1.0768898725509644,1.077470064163208,1.0765421390533447,1.077470064163208,1.077470064163208,0
438,2023-03-27 12:00:00,1.0773539543151855,1.078283429145813,1.0771219730377197,1.07758629322052,1.07758629322052,0
439,2023-03-27 13:00:00,1.07758629322052,1.078515887260437,1.0771219730377197,1.077470064163208,1.077470064163208,0
440,2023-03-27 14:00:00,1.077470064163208,1.0796804428100586,1.0773539543151855,1.0788650512695312,1.0788650512695312,0
441,2023-03-27 15:00:00,1.0787487030029297,1.0796804428100586,1.077818512916565,1.078399658203125,1.078399658203125,0
442,2023-03-27 16:00:00,1.078399658203125,1.0794472694396973,1.0780508518218994,1.079214334487915,1.079214334487915,0
443,2023-03-27 17:00:00,1.079097867012024,1.07991361618042,1.0789813995361328,1.0794472694396973,1.0794472694396973,0
444,2023-03-27 18:00:00,1.0794472694396973,1.0801469087600708,1.0789813995361328,1.0797970294952393,1.0797970294952393,0
445,2023-03-27 19:00:00,1.0796804428100586,1.07991361618042,1.079214334487915,1.0797970294952393,1.0797970294952393,0
446,2023-03-27 20:00:00,1.07991361618042,1.0801469087600708,1.079563856124878,1.07991361618042,1.07991361618042,0
447,2023-03-27 21:00:00,1.0800302028656006,1.0807305574417114,1.07991361618042,1.0801469087600708,1.0801469087600708,0
448,2023-03-27 22:00:00,1.0800302028656006,1.0807305574417114,1.0797970294952393,1.0800302028656006,1.0800302028656006,0
449,2023-03-27 23:00:00,1.0801469087600708,1.0806137323379517,1.0800302028656006,1.0801469087600708,1.0801469087600708,0
450,2023-03-28 00:00:00,1.0803803205490112,1.0814317464828491,1.080263614654541,1.080964207649231,1.080964207649231,0
451,2023-03-28 01:00:00,1.080964207649231,1.0821340084075928,1.0807305574417114,1.0820168256759644,1.0820168256759644,0
452,2023-03-28 02:00:00,1.0821340084075928,1.0821340084075928,1.0814317464828491,1.0817828178405762,1.0817828178405762,0
453,2023-03-28 03:00:00,1.0817828178405762,1.0820168256759644,1.0814317464828491,1.0816657543182373,1.0816657543182373,0
454,2023-03-28 04:00:00,1.0817828178405762,1.0822510719299316,1.081548810005188,1.0817828178405762,1.0817828178405762,0
455,2023-03-28 05:00:00,1.0816657543182373,1.0821340084075928,1.0813149213790894,1.0816657543182373,1.0816657543182373,0
456,2023-03-28 06:00:00,1.0814317464828491,1.0822510719299316,1.080964207649231,1.0813149213790894,1.0813149213790894,0
457,2023-03-28 07:00:00,1.0813149213790894,1.0824854373931885,1.0813149213790894,1.0813149213790894,1.0813149213790894,0
458,2023-03-28 08:00:00,1.0817828178405762,1.0835410356521606,1.0813149213790894,1.08236825466156,1.08236825466156,0
459,2023-03-28 09:00:00,1.0824854373931885,1.0829542875289917,1.0814317464828491,1.0814317464828491,1.0814317464828491,0
460,2023-03-28 10:00:00,1.0817828178405762,1.082602620124817,1.0814317464828491,1.0818997621536255,1.0818997621536255,0
461,2023-03-28 11:00:00,1.0818997621536255,1.0833063125610352,1.0818997621536255,1.0824854373931885,1.0824854373931885,0
462,2023-03-28 12:00:00,1.0827198028564453,1.0840108394622803,1.0824854373931885,1.0835410356521606,1.0835410356521606,0
463,2023-03-28 13:00:00,1.0833063125610352,1.0850694179534912,1.0833063125610352,1.0842459201812744,1.0842459201812744,0
464,2023-03-28 14:00:00,1.0840108394622803,1.0840108394622803,1.082602620124817,1.0828369855880737,1.0828369855880737,0
465,2023-03-28 15:00:00,1.0827198028564453,1.0842459201812744,1.0820168256759644,1.0835410356521606,1.0835410356521606,0
466,2023-03-28 16:00:00,1.0835410356521606,1.0850694179534912,1.0835410356521606,1.0848339796066284,1.0848339796066284,0
467,2023-03-28 17:00:00,1.0845986604690552,1.0847163200378418,1.0835410356521606,1.084481120109558,1.084481120109558,0
468,2023-03-28 18:00:00,1.084481120109558,1.0849517583847046,1.0840108394622803,1.0841283798217773,1.0841283798217773,0
469,2023-03-28 19:00:00,1.0840108394622803,1.0847163200378418,1.0838934183120728,1.0845986604690552,1.0845986604690552,0
470,2023-03-28 20:00:00,1.0845986604690552,1.0851871967315674,1.084481120109558,1.0850694179534912,1.0850694179534912,0
471,2023-03-28 21:00:00,1.0849517583847046,1.0853049755096436,1.0847163200378418,1.0848339796066284,1.0848339796066284,0
472,2023-03-28 22:00:00,1.0847163200378418,1.0851871967315674,1.084481120109558,1.084481120109558,1.084481120109558,0
473,2023-03-28 23:00:00,1.0847163200378418,1.0850694179534912,1.0843634605407715,1.084481120109558,1.084481120109558,0
474,2023-03-29 00:00:00,1.084481120109558,1.0845986604690552,1.0840108394622803,1.0842459201812744,1.0842459201812744,0
475,2023-03-29 01:00:00,1.0843634605407715,1.0853049755096436,1.0843634605407715,1.0849517583847046,1.0849517583847046,0
476,2023-03-29 02:00:00,1.0849517583847046,1.0854227542877197,1.0843634605407715,1.0847163200378418,1.0847163200378418,0
477,2023-03-29 03:00:00,1.0848339796066284,1.0851871967315674,1.0841283798217773,1.0842459201812744,1.0842459201812744,0
478,2023-03-29 04:00:00,1.0841283798217773,1.084481120109558,1.0837758779525757,1.0840108394622803,1.0840108394622803,0
479,2023-03-29 05:00:00,1.0838934183120728,1.0848339796066284,1.0837758779525757,1.0841283798217773,1.0841283798217773,0
480,2023-03-29 06:00:00,1.0842459201812744,1.084481120109558,1.0836584568023682,1.0836584568023682,1.0836584568023682,0
481,2023-03-29 07:00:00,1.0835410356521606,1.0837758779525757,1.0827198028564453,1.0827198028564453,1.0827198028564453,0
482,2023-03-29 08:00:00,1.0827198028564453,1.0841283798217773,1.0821340084075928,1.0841283798217773,1.0841283798217773,0
483,2023-03-29 09:00:00,1.0838934183120728,1.0842459201812744,1.0831888914108276,1.0835410356521606,1.0835410356521606,0
484,2023-03-29 10:00:00,1.0836584568023682,1.0862481594085693,1.0836584568023682,1.0862481594085693,1.0862481594085693,0
485,2023-03-29 11:00:00,1.0862481594085693,1.0864840745925903,1.0855406522750854,1.0860122442245483,1.0860122442245483,0
486,2023-03-29 12:00:00,1.086130142211914,1.087311029434204,1.0856584310531616,1.0857763290405273,1.0857763290405273,0
487,2023-03-29 13:00:00,1.085894227027893,1.0862481594085693,1.0843634605407715,1.0857763290405273,1.0857763290405273,0
488,2023-03-29 14:00:00,1.0857763290405273,1.086130142211914,1.0836584568023682,1.0849517583847046,1.0849517583847046,0
489,2023-03-29 15:00:00,1.0850694179534912,1.0855406522750854,1.0829542875289917,1.0835410356521606,1.0835410356521606,0
490,2023-03-29 16:00:00,1.0834236145019531,1.084481120109558,1.0827198028564453,1.0827198028564453,1.0827198028564453,0
491,2023-03-29 17:00:00,1.0829542875289917,1.0840108394622803,1.0827198028564453,1.0830715894699097,1.0830715894699097,0
492,2023-03-29 18:00:00,1.0831888914108276,1.0850694179534912,1.0829542875289917,1.0850694179534912,1.0850694179534912,0
493,2023-03-29 19:00:00,1.0849517583847046,1.0849517583847046,1.0840108394622803,1.0847163200378418,1.0847163200378418,0
494,2023-03-29 20:00:00,1.0849517583847046,1.0850694179534912,1.0842459201812744,1.0842459201812744,1.0842459201812744,0
495,2023-03-29 21:00:00,1.0842459201812744,1.0851871967315674,1.0842459201812744,1.0848339796066284,1.0848339796066284,0
496,2023-03-29 22:00:00,1.0848339796066284,1.0849517583847046,1.0842459201812744,1.0845986604690552,1.0845986604690552,0
497,2023-03-29 23:00:00,1.0847163200378418,1.0854227542877197,1.0843634605407715,1.0847163200378418,1.0847163200378418,0
498,2023-03-30 00:00:00,1.0847163200378418,1.0851871967315674,1.0843634605407715,1.0845986604690552,1.0845986604690552,0
499,2023-03-30 01:00:00,1.0847163200378418,1.0848339796066284,1.0838934183120728,1.0843634605407715,1.0843634605407715,0
500,2023-03-30 02:00:00,1.0840108394622803,1.0841283798217773,1.0831888914108276,1.0835410356521606,1.0835410356521606,0
501,2023-03-30 03:00:00,1.0835410356521606,1.0840108394622803,1.0830715894699097,1.0834236145019531,1.0834236145019531,0
502,2023-03-30 04:00:00,1.0836584568023682,1.0842459201812744,1.0829542875289917,1.0835410356521606,1.0835410356521606,0
503,2023-03-30 05:00:00,1.0836584568023682,1.0845986604690552,1.0835410356521606,1.0842459201812744,1.0842459201812744,0
504,2023-03-30 06:00:00,1.0841283798217773,1.0849517583847046,1.0840108394622803,1.084481120109558,1.084481120109558,0
505,2023-03-30 07:00:00,1.084481120109558,1.0856584310531616,1.0837758779525757,1.0854227542877197,1.0854227542877197,0
506,2023-03-30 08:00:00,1.0845986604690552,1.0860122442245483,1.0830715894699097,1.0856584310531616,1.0856584310531616,0
507,2023-03-30 09:00:00,1.0857763290405273,1.087902545928955,1.0856584310531616,1.0875475406646729,1.0875475406646729,0
508,2023-03-30 10:00:00,1.0876659154891968,1.088020920753479,1.0863661766052246,1.0863661766052246,1.0863661766052246,0
509,2023-03-30 11:00:00,1.0863661766052246,1.0892059803009033,1.0863661766052246,1.0883761644363403,1.0883761644363403,0
510,2023-03-30 12:00:00,1.088139295578003,1.0884946584701538,1.0875475406646729,1.088139295578003,1.088139295578003,0
511,2023-03-30 13:00:00,1.0886130332946777,1.091226577758789,1.0886130332946777,1.091226577758789,1.091226577758789,0
512,2023-03-30 14:00:00,1.0913456678390503,1.0926573276519775,1.091226577758789,1.091941475868225,1.091941475868225,0
513,2023-03-30 15:00:00,1.0921800136566162,1.0924185514450073,1.091226577758789,1.0918222665786743,1.0918222665786743,0
514,2023-03-30 16:00:00,1.0915838479995728,1.0915838479995728,1.0897995233535767,1.0901559591293335,1.0901559591293335,0
515,2023-03-30 17:00:00,1.0900371074676514,1.0911074876785278,1.0900371074676514,1.0907504558563232,1.0907504558563232,0
516,2023-03-30 18:00:00,1.090869426727295,1.090869426727295,1.089680790901184,1.0903936624526978,1.0903936624526978,0
517,2023-03-30 19:00:00,1.0901559591293335,1.0911074876785278,1.0900371074676514,1.090869426727295,1.090869426727295,0
518,2023-03-30 20:00:00,1.0907504558563232,1.0913456678390503,1.0906314849853516,1.090869426727295,1.090869426727295,0
519,2023-03-30 21:00:00,1.0911074876785278,1.0913456678390503,1.0906314849853516,1.090869426727295,1.090869426727295,0
520,2023-03-30 22:00:00,1.0909883975982666,1.0913456678390503,1.0906314849853516,1.0906314849853516,1.0906314849853516,0
521,2023-03-30 23:00:00,1.0907504558563232,1.0909883975982666,1.0905125141143799,1.0906314849853516,1.0906314849853516,0
522,2023-03-31 00:00:00,1.090869426727295,1.091226577758789,1.0905125141143799,1.0907504558563232,1.0907504558563232,0
523,2023-03-31 01:00:00,1.090869426727295,1.0920606851577759,1.0907504558563232,1.0918222665786743,1.0918222665786743,0
524,2023-03-31 02:00:00,1.0918222665786743,1.0928961038589478,1.0911074876785278,1.0914647579193115,1.0914647579193115,0
525,2023-03-31 03:00:00,1.0911074876785278,1.0917030572891235,1.0907504558563232,1.0911074876785278,1.0911074876785278,0
526,2023-03-31 04:00:00,1.0913456678390503,1.0914647579193115,1.0903936624526978,1.0909883975982666,1.0909883975982666,0
527,2023-03-31 05:00:00,1.0909883975982666,1.0914647579193115,1.0905125141143799,1.0905125141143799,1.0905125141143799,0
528,2023-03-31 06:00:00,1.0906314849853516,1.090869426727295,1.0899182558059692,1.0901559591293335,1.0901559591293335,0
529,2023-03-31 07:00:00,1.0899182558059692,1.0907504558563232,1.0892059803009033,1.0907504558563232,1.0907504558563232,0
530,2023-03-31 08:00:00,1.0906314849853516,1.091226577758789,1.0883761644363403,1.0890873670578003,1.0890873670578003,0
531,2023-03-31 09:00:00,1.0887316465377808,1.0893245935440063,1.0876659154891968,1.0893245935440063,1.0893245935440063,0
532,2023-03-31 10:00:00,1.0887316465377808,1.0897995233535767,1.088139295578003,1.0890873670578003,1.0890873670578003,0
533,2023-03-31 11:00:00,1.0888501405715942,1.0892059803009033,1.087074637413025,1.087074637413025,1.087074637413025,0
534,2023-03-31 12:00:00,1.087311029434204,1.0882576704025269,1.0868383646011353,1.08695650100708,1.08695650100708,0
535,2023-03-31 13:00:00,1.087311029434204,1.089680790901184,1.087311029434204,1.0888501405715942,1.0888501405715942,0
536,2023-03-31 14:00:00,1.0889687538146973,1.089680790901184,1.0882576704025269,1.089680790901184,1.089680790901184,0
537,2023-03-31 15:00:00,1.0897995233535767,1.090274691581726,1.0862481594085693,1.08695650100708,1.08695650100708,0
538,2023-03-31 16:00:00,1.087074637413025,1.0876659154891968,1.0862481594085693,1.0875475406646729,1.0875475406646729,0
539,2023-03-31 17:00:00,1.0874292850494385,1.0874292850494385,1.0862481594085693,1.087074637413025,1.087074637413025,0
540,2023-03-31 18:00:00,1.0871928930282593,1.087311029434204,1.0853049755096436,1.0856584310531616,1.0856584310531616,0
541,2023-03-31 19:00:00,1.0856584310531616,1.0864840745925903,1.0855406522750854,1.0857763290405273,1.0857763290405273,0
542,2023-03-31 20:00:00,1.085894227027893,1.085894227027893,1.0845986604690552,1.0847163200378418,1.0847163200378418,0
543,2023-03-31 21:00:00,1.0848339796066284,1.0851871967315674,1.0840108394622803,1.084481120109558,1.084481120109558,0
544,2023-03-31 22:00:00,1.0847163200378418,1.0847163200378418,1.0847163200378418,1.0847163200378418,1.0847163200378418,0
545,2023-04-03 00:00:00,1.0828369855880737,1.0828369855880737,1.0804970264434814,1.0806137323379517,1.0806137323379517,0
546,2023-04-03 01:00:00,1.0806137323379517,1.0817828178405762,1.0803803205490112,1.0817828178405762,1.0817828178405762,0
547,2023-04-03 02:00:00,1.081548810005188,1.0818997621536255,1.0807305574417114,1.08119797706604,1.08119797706604,0
548,2023-04-03 03:00:00,1.08119797706604,1.08119797706604,1.079563856124878,1.0797970294952393,1.0797970294952393,0
549,2023-04-03 04:00:00,1.07991361618042,1.0800302028656006,1.079214334487915,1.0793308019638062,1.0793308019638062,0
550,2023-04-03 05:00:00,1.0793308019638062,1.0800302028656006,1.0793308019638062,1.079563856124878,1.079563856124878,0
551,2023-04-03 06:00:00,1.079563856124878,1.0801469087600708,1.0793308019638062,1.0797970294952393,1.0797970294952393,0
552,2023-04-03 07:00:00,1.0797970294952393,1.0817828178405762,1.079563856124878,1.0817828178405762,1.0817828178405762,0
553,2023-04-03 08:00:00,1.0818997621536255,1.0843634605407715,1.0816657543182373,1.0842459201812744,1.0842459201812744,0
554,2023-04-03 09:00:00,1.0841283798217773,1.0850694179534912,1.0833063125610352,1.084481120109558,1.084481120109558,0
555,2023-04-03 10:00:00,1.0845986604690552,1.0857763290405273,1.0845986604690552,1.0854227542877197,1.0854227542877197,0
556,2023-04-03 11:00:00,1.0854227542877197,1.0874292850494385,1.0853049755096436,1.0874292850494385,1.0874292850494385,0
557,2023-04-03 12:00:00,1.087311029434204,1.087902545928955,1.0864840745925903,1.0876659154891968,1.0876659154891968,0
558,2023-04-03 13:00:00,1.0876659154891968,1.0877841711044312,1.0864840745925903,1.0868383646011353,1.0868383646011353,0
559,2023-04-03 14:00:00,1.08695650100708,1.0899182558059692,1.0868383646011353,1.0887316465377808,1.0887316465377808,0
560,2023-04-03 15:00:00,1.0901559591293335,1.0914647579193115,1.0888501405715942,1.0888501405715942,1.0888501405715942,0
561,2023-04-03 16:00:00,1.0890873670578003,1.0897995233535767,1.0882576704025269,1.089561939239502,1.089561939239502,0
562,2023-04-03 17:00:00,1.0893245935440063,1.0897995233535767,1.0887316465377808,1.0892059803009033,1.0892059803009033,0
563,2023-04-03 18:00:00,1.0890873670578003,1.0892059803009033,1.0883761644363403,1.0892059803009033,1.0892059803009033,0
564,2023-04-03 19:00:00,1.0889687538146973,1.0903936624526978,1.0889687538146973,1.0899182558059692,1.0899182558059692,0
565,2023-04-03 20:00:00,1.0899182558059692,1.091226577758789,1.0897995233535767,1.0909883975982666,1.0909883975982666,0
566,2023-04-03 21:00:00,1.090869426727295,1.0914647579193115,1.0905125141143799,1.0906314849853516,1.0906314849853516,0
567,2023-04-03 22:00:00,1.0903936624526978,1.0911074876785278,1.090274691581726,1.0905125141143799,1.0905125141143799,0
568,2023-04-03 23:00:00,1.0905125141143799,1.0911074876785278,1.0905125141143799,1.0906314849853516,1.0906314849853516,0
569,2023-04-04 00:00:00,1.0907504558563232,1.0915838479995728,1.0907504558563232,1.0909883975982666,1.0909883975982666,0
570,2023-04-04 01:00:00,1.0909883975982666,1.091226577758789,1.090274691581726,1.0906314849853516,1.0906314849853516,0
571,2023-04-04 02:00:00,1.090274691581726,1.0903936624526978,1.0893245935440063,1.0899182558059692,1.0899182558059692,0
572,2023-04-04 03:00:00,1.0894432067871094,1.0901559591293335,1.0892059803009033,1.089561939239502,1.089561939239502,0
573,2023-04-04 04:00:00,1.089561939239502,1.089680790901184,1.0892059803009033,1.0892059803009033,1.0892059803009033,0
574,2023-04-04 05:00:00,1.0892059803009033,1.0903936624526978,1.0890873670578003,1.089680790901184,1.089680790901184,0
575,2023-04-04 06:00:00,1.0901559591293335,1.0901559591293335,1.0887316465377808,1.0889687538146973,1.0889687538146973,0
576,2023-04-04 07:00:00,1.0892059803009033,1.0911074876785278,1.0890873670578003,1.0909883975982666,1.0909883975982666,0
577,2023-04-04 08:00:00,1.091226577758789,1.0942115783691406,1.0906314849853516,1.0927767753601074,1.0927767753601074,0
578,2023-04-04 09:00:00,1.0927767753601074,1.0927767753601074,1.0918222665786743,1.091941475868225,1.091941475868225,0
579,2023-04-04 10:00:00,1.0920606851577759,1.0939722061157227,1.0920606851577759,1.0934937000274658,1.0934937000274658,0
580,2023-04-04 11:00:00,1.0933741331100464,1.0937328338623047,1.0920606851577759,1.0922993421554565,1.0922993421554565,0
581,2023-04-04 12:00:00,1.0921800136566162,1.0922993421554565,1.0905125141143799,1.0905125141143799,1.0905125141143799,0
582,2023-04-04 13:00:00,1.0900371074676514,1.0911074876785278,1.0890873670578003,1.0894432067871094,1.0894432067871094,0
583,2023-04-04 14:00:00,1.089561939239502,1.0914647579193115,1.0893245935440063,1.0906314849853516,1.0906314849853516,0
584,2023-04-04 15:00:00,1.0915838479995728,1.0974539518356323,1.0915838479995728,1.0972130298614502,1.0972130298614502,0
585,2023-04-04 16:00:00,1.0972130298614502,1.0972130298614502,1.0952903032302856,1.0955302715301514,1.0955302715301514,0
586,2023-04-04 17:00:00,1.0954102277755737,1.0957703590393066,1.0946906805038452,1.0949305295944214,1.0949305295944214,0
587,2023-04-04 18:00:00,1.0948106050491333,1.0955302715301514,1.0946906805038452,1.09505033493042,1.09505033493042,0
588,2023-04-04 19:00:00,1.0952903032302856,1.0957703590393066,1.0946906805038452,1.095650315284729,1.095650315284729,0
589,2023-04-04 20:00:00,1.095650315284729,1.0960105657577515,1.0954102277755737,1.0960105657577515,1.0960105657577515,0
590,2023-04-04 21:00:00,1.0960105657577515,1.0963709354400635,1.0957703590393066,1.0958904027938843,1.0958904027938843,0
591,2023-04-04 22:00:00,1.0957703590393066,1.0962508916854858,1.0954102277755737,1.0958904027938843,1.0958904027938843,0
592,2023-04-04 23:00:00,1.0958904027938843,1.0964912176132202,1.095650315284729,1.0961307287216187,1.0961307287216187,0
593,2023-04-05 00:00:00,1.0961307287216187,1.0964912176132202,1.0960105657577515,1.0960105657577515,1.0960105657577515,0
594,2023-04-05 01:00:00,1.0960105657577515,1.0973334312438965,1.0960105657577515,1.096611499786377,1.096611499786377,0
595,2023-04-05 02:00:00,1.0963709354400635,1.0969723463058472,1.0960105657577515,1.0962508916854858,1.0962508916854858,0
596,2023-04-05 03:00:00,1.096611499786377,1.0972130298614502,1.0961307287216187,1.0964912176132202,1.0964912176132202,0
597,2023-04-05 04:00:00,1.0964912176132202,1.0968520641326904,1.0960105657577515,1.096611499786377,1.096611499786377,0
598,2023-04-05 05:00:00,1.0962508916854858,1.0963709354400635,1.095650315284729,1.095650315284729,1.095650315284729,0
599,2023-04-05 06:00:00,1.0961307287216187,1.0962508916854858,1.0955302715301514,1.0962508916854858,1.0962508916854858,0
600,2023-04-05 07:00:00,1.0962508916854858,1.0962508916854858,1.09505033493042,1.095170259475708,1.095170259475708,0
601,2023-04-05 08:00:00,1.09505033493042,1.0969723463058472,1.09505033493042,1.0952903032302856,1.0952903032302856,0
602,2023-04-05 09:00:00,1.0955302715301514,1.0958904027938843,1.0945708751678467,1.0957703590393066,1.0957703590393066,0
603,2023-04-05 10:00:00,1.095650315284729,1.0962508916854858,1.0948106050491333,1.095650315284729,1.095650315284729,0
604,2023-04-05 11:00:00,1.0955302715301514,1.0960105657577515,1.0945708751678467,1.0948106050491333,1.0948106050491333,0
605,2023-04-05 12:00:00,1.0949305295944214,1.0949305295944214,1.0938525199890137,1.0945708751678467,1.0945708751678467,0
606,2023-04-05 13:00:00,1.0944511890411377,1.0964912176132202,1.0940918922424316,1.0961307287216187,1.0961307287216187,0
607,2023-04-05 14:00:00,1.0960105657577515,1.0963709354400635,1.0942115783691406,1.0944511890411377,1.0944511890411377,0
608,2023-04-05 15:00:00,1.0961307287216187,1.0969723463058472,1.0906314849853516,1.0914647579193115,1.0914647579193115,0
609,2023-04-05 16:00:00,1.091226577758789,1.0928961038589478,1.091226577758789,1.091941475868225,1.091941475868225,0
610,2023-04-05 17:00:00,1.0921800136566162,1.0921800136566162,1.0900371074676514,1.0900371074676514,1.0900371074676514,0
611,2023-04-05 18:00:00,1.0899182558059692,1.0905125141143799,1.089561939239502,1.090274691581726,1.090274691581726,0
612,2023-04-05 19:00:00,1.0903936624526978,1.091226577758789,1.090274691581726,1.091226577758789,1.091226577758789,0
613,2023-04-05 20:00:00,1.0911074876785278,1.0914647579193115,1.0905125141143799,1.090869426727295,1.090869426727295,0
614,2023-04-05 21:00:00,1.0907504558563232,1.091226577758789,1.0903936624526978,1.0909883975982666,1.0909883975982666,0
615,2023-04-05 22:00:00,1.0905125141143799,1.0914647579193115,1.0905125141143799,1.091226577758789,1.091226577758789,0
616,2023-04-05 23:00:00,1.0909883975982666,1.0915838479995728,1.090869426727295,1.091226577758789,1.091226577758789,0
617,2023-04-06 00:00:00,1.091226577758789,1.0915838479995728,1.0906314849853516,1.0906314849853516,1.0906314849853516,0
618,2023-04-06 01:00:00,1.0906314849853516,1.0909883975982666,1.089680790901184,1.089680790901184,1.089680790901184,0
619,2023-04-06 02:00:00,1.089680790901184,1.0899182558059692,1.0888501405715942,1.0897995233535767,1.0897995233535767,0
620,2023-04-06 03:00:00,1.0894432067871094,1.0899182558059692,1.0888501405715942,1.0889687538146973,1.0889687538146973,0
621,2023-04-06 04:00:00,1.0889687538146973,1.0897995233535767,1.0889687538146973,1.089561939239502,1.089561939239502,0
622,2023-04-06 05:00:00,1.0899182558059692,1.0899182558059692,1.0893245935440063,1.0899182558059692,1.0899182558059692,0
