,Datetime,Open,High,Low,Close,Adj Close,Volume
923,2022-08-24 19:00:00,0.9966115355491638,0.9970089793205261,0.9962143301963806,0.996512234210968,0.996512234210968,0
924,2022-08-24 20:00:00,0.996512234210968,0.9980040192604065,0.9963136315345764,0.9976056814193726,0.9976056814193726,0
925,2022-08-24 21:00:00,0.997307300567627,0.9977052807807922,0.9966115355491638,0.9970089793205261,0.9970089793205261,0
926,2022-08-24 22:00:00,0.9968101382255554,0.9978048205375671,0.9968101382255554,0.9971083998680115,0.9971083998680115,0
927,2022-08-24 23:00:00,0.9971083998680115,0.9975062012672424,0.9970089793205261,0.9972078204154968,0.9972078204154968,0
928,2022-08-25 00:00:00,0.9971083998680115,0.9974067807197571,0.9969095587730408,0.9972078204154968,0.9972078204154968,0
929,2022-08-25 01:00:00,0.9969095587730408,0.9990009665489197,0.9967108964920044,0.9986019730567932,0.9986019730567932,0
930,2022-08-25 02:00:00,0.998502254486084,0.9995002746582031,0.9979044198989868,0.9989012479782104,0.9989012479782104,0
931,2022-08-25 03:00:00,0.9988014698028564,0.999300479888916,0.9984025359153748,0.9987016916275024,0.9987016916275024,0
932,2022-08-25 04:00:00,0.998502254486084,0.9996002316474915,0.998502254486084,0.9990009665489197,0.9990009665489197,0
933,2022-08-25 05:00:00,0.9990009665489197,1.0007004737854004,0.9989012479782104,1.0005003213882446,1.0005003213882446,0
934,2022-08-25 06:00:00,1.0003000497817993,1.0009007453918457,0.999300479888916,0.9997000694274902,0.9997000694274902,0
935,2022-08-25 07:00:00,1.0,1.003612995147705,0.9996002316474915,1.001502275466919,1.001502275466919,0
936,2022-08-25 08:00:00,1.0012015104293823,1.0027072429656982,0.9998999834060669,1.000400185585022,1.000400185585022,0
937,2022-08-25 09:00:00,1.0009007453918457,1.0016026496887207,0.9997000694274902,1.0011012554168701,1.0011012554168701,0
938,2022-08-25 10:00:00,1.000800609588623,1.001301646232605,0.999300479888916,1.0,1.0,0
939,2022-08-25 11:00:00,1.0,1.0,0.9979044198989868,0.9983028173446655,0.9983028173446655,0
940,2022-08-25 12:00:00,0.9980040192604065,0.9997000694274902,0.9976056814193726,0.9979044198989868,0.9979044198989868,0
941,2022-08-25 13:00:00,0.9979044198989868,0.9981036186218262,0.9968101382255554,0.997307300567627,0.997307300567627,0
942,2022-08-25 14:00:00,0.9975062012672424,0.9976056814193726,0.9962143301963806,0.9969095587730408,0.9969095587730408,0
943,2022-08-25 15:00:00,0.9967108964920044,1.0002000331878662,0.9967108964920044,0.9988014698028564,0.9988014698028564,0
944,2022-08-25 16:00:00,0.9986019730567932,0.9986019730567932,0.9961150884628296,0.9961150884628296,0.9961150884628296,0
945,2022-08-25 17:00:00,0.9960159659385681,0.9966115355491638,0.9954209923744202,0.9964129328727722,0.9964129328727722,0
946,2022-08-25 18:00:00,0.9963136315345764,0.9978048205375671,0.9963136315345764,0.9974067807197571,0.9974067807197571,0
947,2022-08-25 19:00:00,0.9972078204154968,0.9976056814193726,0.996512234210968,0.997307300567627,0.997307300567627,0
948,2022-08-25 20:00:00,0.9972078204154968,0.9983028173446655,0.9971083998680115,0.9983028173446655,0.9983028173446655,0
949,2022-08-25 21:00:00,0.9982032775878906,0.9982032775878906,0.9975062012672424,0.9977052807807922,0.9977052807807922,0
950,2022-08-25 22:00:00,0.9978048205375671,0.9981036186218262,0.9977052807807922,0.9980040192604065,0.9980040192604065,0
951,2022-08-25 23:00:00,0.9979044198989868,0.9981036186218262,0.9977052807807922,0.9978048205375671,0.9978048205375671,0
952,2022-08-26 00:00:00,0.9977052807807922,0.9978048205375671,0.9972078204154968,0.997307300567627,0.997307300567627,0
953,2022-08-26 01:00:00,0.9974067807197571,0.9975062012672424,0.9966115355491638,0.9968101382255554,0.9968101382255554,0
954,2022-08-26 02:00:00,0.9969095587730408,0.9976056814193726,0.9967108964920044,0.9971083998680115,0.9971083998680115,0
955,2022-08-26 03:00:00,0.9971083998680115,0.9975062012672424,0.9969095587730408,0.9972078204154968,0.9972078204154968,0
956,2022-08-26 04:00:00,0.997307300567627,0.9979044198989868,0.9970089793205261,0.997307300567627,0.997307300567627,0
957,2022-08-26 05:00:00,0.9974067807197571,0.9975062012672424,0.996512234210968,0.996512234210968,0.996512234210968,0
958,2022-08-26 06:00:00,0.9966115355491638,0.9967108964920044,0.9961150884628296,0.9963136315345764,0.9963136315345764,0
959,2022-08-26 07:00:00,0.9962143301963806,0.9972078204154968,0.9952229857444763,0.9954209923744202,0.9954209923744202,0
960,2022-08-26 08:00:00,0.9958176016807556,0.9980040192604065,0.9954209923744202,0.9978048205375671,0.9978048205375671,0
961,2022-08-26 09:00:00,0.9974067807197571,0.999300479888916,0.9974067807197571,0.999300479888916,0.999300479888916,0
962,2022-08-26 10:00:00,0.9991008043289185,1.001001000404358,0.9991008043289185,1.0007004737854004,1.0007004737854004,0
963,2022-08-26 11:00:00,1.0007004737854004,1.0024057626724243,1.0003000497817993,1.0019036531448364,1.0019036531448364,0
964,2022-08-26 12:00:00,1.001502275466919,1.001502275466919,0.9991008043289185,1.0002000331878662,1.0002000331878662,0
965,2022-08-26 13:00:00,1.000400185585022,1.0035122632980347,1.000100016593933,1.0035122632980347,1.0035122632980347,0
966,2022-08-26 14:00:00,1.0039153099060059,1.0076582431793213,1.003612995147705,1.0066438913345337,1.0066438913345337,0
967,2022-08-26 15:00:00,1.0057326555252075,1.0086746215820312,1.0019036531448364,1.0019036531448364,1.0019036531448364,0
968,2022-08-26 16:00:00,1.0020040273666382,1.00210440158844,0.9989012479782104,1.0,1.0,0
969,2022-08-26 17:00:00,1.000100016593933,1.0005003213882446,0.9979044198989868,0.9984025359153748,0.9984025359153748,0
970,2022-08-26 18:00:00,0.9984025359153748,0.998502254486084,0.9963136315345764,0.997307300567627,0.997307300567627,0
971,2022-08-26 19:00:00,0.997307300567627,0.9976056814193726,0.9962143301963806,0.9968101382255554,0.9968101382255554,0
972,2022-08-26 20:00:00,0.9967108964920044,0.9971083998680115,0.9961150884628296,0.9968101382255554,0.9968101382255554,0
973,2022-08-26 21:00:00,0.9968101382255554,0.9972078204154968,0.9966115355491638,0.9970089793205261,0.9970089793205261,0
974,2022-08-26 22:00:00,0.9976056814193726,0.9976056814193726,0.9975062012672424,0.9975062012672424,0.9975062012672424,0
975,2022-08-29 00:00:00,0.9955201148986816,0.9955201148986816,0.9938382506370544,0.9938382506370544,0.9938382506370544,0
976,2022-08-29 01:00:00,0.9942334294319153,0.9951239228248596,0.9932458996772766,0.9933445453643799,0.9933445453643799,0
977,2022-08-29 02:00:00,0.9933445453643799,0.9939369559288025,0.9921619296073914,0.9934432506561279,0.9934432506561279,0
978,2022-08-29 03:00:00,0.9931473135948181,0.9939369559288025,0.9927529096603394,0.9930486679077148,0.9930486679077148,0
979,2022-08-29 04:00:00,0.9929500818252563,0.9933445453643799,0.992457389831543,0.9926543235778809,0.9926543235778809,0
980,2022-08-29 05:00:00,0.9928514957427979,0.9931473135948181,0.9917683601379395,0.9919650554656982,0.9919650554656982,0
981,2022-08-29 06:00:00,0.9920634627342224,0.9928514957427979,0.9916700124740601,0.9925557971000671,0.9925557971000671,0
982,2022-08-29 07:00:00,0.9925557971000671,0.9945301413536072,0.9925557971000671,0.9939369559288025,0.9939369559288025,0
983,2022-08-29 08:00:00,0.9936407208442688,0.9954209923744202,0.9936407208442688,0.9948268532752991,0.9948268532752991,0
984,2022-08-29 09:00:00,0.9945301413536072,0.9947279095649719,0.9923588633537292,0.9940357208251953,0.9940357208251953,0
985,2022-08-29 10:00:00,0.9941346049308777,0.9968101382255554,0.9941346049308777,0.996512234210968,0.996512234210968,0
986,2022-08-29 11:00:00,0.9967108964920044,1.0,0.9964129328727722,0.9988014698028564,0.9988014698028564,0
987,2022-08-29 12:00:00,0.9990009665489197,1.000100016593933,0.9972078204154968,1.0,1.0,0
988,2022-08-29 13:00:00,1.000100016593933,1.00290846824646,0.9986019730567932,1.0012015104293823,1.0012015104293823,0
989,2022-08-29 14:00:00,1.0011012554168701,1.0020040273666382,0.9998999834060669,1.001502275466919,1.001502275466919,0
990,2022-08-29 15:00:00,1.0012015104293823,1.00290846824646,0.998502254486084,0.9986019730567932,0.9986019730567932,0
991,2022-08-29 16:00:00,0.9987016916275024,1.0002000331878662,0.9984025359153748,0.9998999834060669,0.9998999834060669,0
992,2022-08-29 17:00:00,0.9998999834060669,1.0018032789230347,0.9998999834060669,1.001702904701233,1.001702904701233,0
993,2022-08-29 18:00:00,1.0022048950195312,1.0022048950195312,1.0009007453918457,1.001001000404358,1.001001000404358,0
994,2022-08-29 19:00:00,1.001001000404358,1.001301646232605,0.9994003772735596,0.9994003772735596,0.9994003772735596,0
995,2022-08-29 20:00:00,0.9995002746582031,1.0003000497817993,0.9994003772735596,1.0,1.0,0
996,2022-08-29 21:00:00,0.9998999834060669,1.0003000497817993,0.9995002746582031,1.0002000331878662,1.0002000331878662,0
997,2022-08-29 22:00:00,0.9998999834060669,1.0006003379821777,0.9998999834060669,1.0003000497817993,1.0003000497817993,0
998,2022-08-29 23:00:00,1.0002000331878662,1.0007004737854004,1.000100016593933,1.0003000497817993,1.0003000497817993,0
999,2022-08-30 00:00:00,1.0002000331878662,1.0014019012451172,1.0,1.001301646232605,1.001301646232605,0
1000,2022-08-30 01:00:00,1.001502275466919,1.0016026496887207,1.000400185585022,1.0009007453918457,1.0009007453918457,0
1001,2022-08-30 02:00:00,1.0006003379821777,1.0012015104293823,0.999300479888916,0.999300479888916,0.999300479888916,0
1002,2022-08-30 03:00:00,0.9992006421089172,0.9995002746582031,0.998502254486084,0.999300479888916,0.999300479888916,0
1003,2022-08-30 04:00:00,0.9994003772735596,1.0005003213882446,0.9992006421089172,1.000100016593933,1.000100016593933,0
1004,2022-08-30 05:00:00,1.000100016593933,1.0012015104293823,1.0,1.0002000331878662,1.0002000331878662,0
1005,2022-08-30 06:00:00,1.0002000331878662,1.001001000404358,0.9998999834060669,1.0005003213882446,1.0005003213882446,0
1006,2022-08-30 07:00:00,1.0005003213882446,1.0007004737854004,0.9991008043289185,0.9995002746582031,0.9995002746582031,0
1007,2022-08-30 08:00:00,0.9994003772735596,1.0035122632980347,0.9987016916275024,1.0034116506576538,1.0034116506576538,0
1008,2022-08-30 09:00:00,1.0030090808868408,1.0035122632980347,1.0024057626724243,1.0027072429656982,1.0027072429656982,0
1009,2022-08-30 10:00:00,1.0030090808868408,1.0054292678833008,1.00290846824646,1.0035122632980347,1.0035122632980347,0
1010,2022-08-30 11:00:00,1.0035122632980347,1.0052272081375122,1.00290846824646,1.0033109188079834,1.0033109188079834,0
1011,2022-08-30 12:00:00,1.003612995147705,1.004520297050476,1.00210440158844,1.0027072429656982,1.0027072429656982,0
1012,2022-08-30 13:00:00,1.00290846824646,1.0037137269973755,1.0012015104293823,1.0016026496887207,1.0016026496887207,0
1013,2022-08-30 14:00:00,1.001702904701233,1.0041168928146362,1.0016026496887207,1.0030090808868408,1.0030090808868408,0
1014,2022-08-30 15:00:00,1.00210440158844,1.00210440158844,0.9987016916275024,0.9989012479782104,0.9989012479782104,0
1015,2022-08-30 16:00:00,0.9994003772735596,1.0035122632980347,0.9994003772735596,1.00210440158844,1.00210440158844,0
1016,2022-08-30 17:00:00,1.002305269241333,1.0035122632980347,1.0020040273666382,1.0027072429656982,1.0027072429656982,0
1017,2022-08-30 18:00:00,1.00290846824646,1.00290846824646,1.0014019012451172,1.0020040273666382,1.0020040273666382,0
1018,2022-08-30 19:00:00,1.0020040273666382,1.0032103061676025,1.0019036531448364,1.0024057626724243,1.0024057626724243,0
1019,2022-08-30 20:00:00,1.0024057626724243,1.0035122632980347,1.0018032789230347,1.0020040273666382,1.0020040273666382,0
1020,2022-08-30 21:00:00,1.002305269241333,1.0025062561035156,1.001702904701233,1.001702904701233,1.001702904701233,0
1021,2022-08-30 22:00:00,1.0016026496887207,1.002305269241333,1.0016026496887207,1.0019036531448364,1.0019036531448364,0
1022,2022-08-30 23:00:00,1.0024057626724243,1.0024057626724243,1.0018032789230347,1.0020040273666382,1.0020040273666382,0
1023,2022-08-31 00:00:00,1.0020040273666382,1.0030090808868408,1.0019036531448364,1.002606749534607,1.002606749534607,0
1024,2022-08-31 01:00:00,1.0025062561035156,1.0040160417556763,1.0022048950195312,1.0030090808868408,1.0030090808868408,0
1025,2022-08-31 02:00:00,1.0030090808868408,1.0034116506576538,1.0020040273666382,1.0022048950195312,1.0022048950195312,0
1026,2022-08-31 03:00:00,1.0022048950195312,1.0032103061676025,1.0020040273666382,1.00290846824646,1.00290846824646,0
1027,2022-08-31 04:00:00,1.002807855606079,1.0035122632980347,1.0024057626724243,1.0035122632980347,1.0035122632980347,0
1028,2022-08-31 05:00:00,1.0035122632980347,1.004722237586975,1.0035122632980347,1.0043185949325562,1.0043185949325562,0
1029,2022-08-31 06:00:00,1.0041168928146362,1.0049240589141846,1.003814458847046,1.0042177438735962,1.0042177438735962,0
1030,2022-08-31 07:00:00,1.0043185949325562,1.004520297050476,1.0018032789230347,1.0018032789230347,1.0018032789230347,0
1031,2022-08-31 08:00:00,1.00210440158844,1.002305269241333,1.0002000331878662,1.0005003213882446,1.0005003213882446,0
1032,2022-08-31 09:00:00,1.0007004737854004,1.00290846824646,0.9982032775878906,0.9982032775878906,0.9982032775878906,0
1033,2022-08-31 10:00:00,0.9982032775878906,0.9998999834060669,0.9980040192604065,0.9983028173446655,0.9983028173446655,0
1034,2022-08-31 11:00:00,0.9986019730567932,0.999300479888916,0.9975062012672424,0.9981036186218262,0.9981036186218262,0
1035,2022-08-31 12:00:00,0.9980040192604065,1.0005003213882446,0.9980040192604065,1.000400185585022,1.000400185585022,0
1036,2022-08-31 13:00:00,1.0006003379821777,1.0018032789230347,0.9987016916275024,1.001001000404358,1.001001000404358,0
1037,2022-08-31 14:00:00,1.0012015104293823,1.002606749534607,1.0002000331878662,1.0009007453918457,1.0009007453918457,0
1038,2022-08-31 15:00:00,1.0006003379821777,1.006137490272522,1.0005003213882446,1.0056315660476685,1.0056315660476685,0
1039,2022-08-31 16:00:00,1.0058338642120361,1.0080645084381104,1.004520297050476,1.0065425634384155,1.0065425634384155,0
1040,2022-08-31 17:00:00,1.0063399076461792,1.0064412355422974,1.0052272081375122,1.0056315660476685,1.0056315660476685,0
1041,2022-08-31 18:00:00,1.0053281784057617,1.0059350728988647,1.0039153099060059,1.0053281784057617,1.0053281784057617,0
1042,2022-08-31 19:00:00,1.0055304765701294,1.0059350728988647,1.0046212673187256,1.004722237586975,1.004722237586975,0
1043,2022-08-31 20:00:00,1.0046212673187256,1.0057326555252075,1.0043185949325562,1.0051261186599731,1.0051261186599731,0
1044,2022-08-31 21:00:00,1.0050251483917236,1.0059350728988647,1.0046212673187256,1.0056315660476685,1.0056315660476685,0
1045,2022-08-31 22:00:00,1.0055304765701294,1.0059350728988647,1.0048232078552246,1.0054292678833008,1.0054292678833008,0
1046,2022-08-31 23:00:00,1.0055304765701294,1.0057326555252075,1.0051261186599731,1.0054292678833008,1.0054292678833008,0
1047,2022-09-01 00:00:00,1.0052272081375122,1.0055304765701294,1.0039153099060059,1.0040160417556763,1.0040160417556763,0
1048,2022-09-01 01:00:00,1.003814458847046,1.003814458847046,1.0024057626724243,1.002606749534607,1.002606749534607,0
1049,2022-09-01 02:00:00,1.0030090808868408,1.0034116506576538,1.0024057626724243,1.002606749534607,1.002606749534607,0
1050,2022-09-01 03:00:00,1.0027072429656982,1.0032103061676025,1.0024057626724243,1.0025062561035156,1.0025062561035156,0
1051,2022-09-01 04:00:00,1.002606749534607,1.0031095743179321,1.0016026496887207,1.0019036531448364,1.0019036531448364,0
1052,2022-09-01 05:00:00,1.0019036531448364,1.00210440158844,1.0012015104293823,1.001702904701233,1.001702904701233,0
1053,2022-09-01 06:00:00,1.0016026496887207,1.0025062561035156,1.0012015104293823,1.00210440158844,1.00210440158844,0
1054,2022-09-01 07:00:00,1.0024057626724243,1.002807855606079,1.0012015104293823,1.002305269241333,1.002305269241333,0
1055,2022-09-01 08:00:00,1.0020040273666382,1.0035122632980347,1.0018032789230347,1.0032103061676025,1.0032103061676025,0
1056,2022-09-01 09:00:00,1.003814458847046,1.0049240589141846,1.0027072429656982,1.0040160417556763,1.0040160417556763,0
1057,2022-09-01 10:00:00,1.0046212673187256,1.004722237586975,1.002606749534607,1.0032103061676025,1.0032103061676025,0
1058,2022-09-01 11:00:00,1.0031095743179321,1.0031095743179321,1.0006003379821777,1.00210440158844,1.00210440158844,0
1059,2022-09-01 12:00:00,1.0018032789230347,1.002305269241333,1.000400185585022,1.000400185585022,1.000400185585022,0
1060,2022-09-01 13:00:00,1.000400185585022,1.0009007453918457,0.9990009665489197,0.9990009665489197,0.9990009665489197,0
1061,2022-09-01 14:00:00,0.9989012479782104,1.0002000331878662,0.9979044198989868,0.9980040192604065,0.9980040192604065,0
1062,2022-09-01 15:00:00,0.9968101382255554,0.9968101382255554,0.9914733171463013,0.9934432506561279,0.9934432506561279,0
1063,2022-09-01 16:00:00,0.9939369559288025,0.9952229857444763,0.993541955947876,0.9952229857444763,0.9952229857444763,0
1064,2022-09-01 17:00:00,0.9956192374229431,0.9962143301963806,0.9939369559288025,0.9939369559288025,0.9939369559288025,0
1065,2022-09-01 18:00:00,0.9939369559288025,0.9959167838096619,0.9939369559288025,0.9955201148986816,0.9955201148986816,0
1066,2022-09-01 19:00:00,0.9960159659385681,0.9962143301963806,0.9947279095649719,0.9947279095649719,0.9947279095649719,0
1067,2022-09-01 20:00:00,0.9947279095649719,0.9960159659385681,0.9945301413536072,0.9947279095649719,0.9947279095649719,0
1068,2022-09-01 21:00:00,0.9950248599052429,0.9951239228248596,0.9946290850639343,0.9948268532752991,0.9948268532752991,0
1069,2022-09-01 22:00:00,0.9951239228248596,0.995322048664093,0.9946290850639343,0.994925856590271,0.994925856590271,0
1070,2022-09-01 23:00:00,0.9950248599052429,0.9954209923744202,0.9945301413536072,0.9948268532752991,0.9948268532752991,0
1071,2022-09-02 00:00:00,0.9946290850639343,0.9958176016807556,0.9946290850639343,0.9954209923744202,0.9954209923744202,0
1072,2022-09-02 01:00:00,0.9955201148986816,0.9960159659385681,0.995322048664093,0.9958176016807556,0.9958176016807556,0
1073,2022-09-02 02:00:00,0.9960159659385681,0.9964129328727722,0.9957184195518494,0.9959167838096619,0.9959167838096619,0
1074,2022-09-02 03:00:00,0.9957184195518494,0.9967108964920044,0.9957184195518494,0.9961150884628296,0.9961150884628296,0
1075,2022-09-02 04:00:00,0.9961150884628296,0.996512234210968,0.9961150884628296,0.9964129328727722,0.9964129328727722,0
1076,2022-09-02 05:00:00,0.996512234210968,0.9969095587730408,0.9961150884628296,0.9968101382255554,0.9968101382255554,0
1077,2022-09-02 06:00:00,0.9970089793205261,0.9979044198989868,0.9970089793205261,0.997307300567627,0.997307300567627,0
1078,2022-09-02 07:00:00,0.9971083998680115,0.9980040192604065,0.9967108964920044,0.9977052807807922,0.9977052807807922,0
1079,2022-09-02 08:00:00,0.9977052807807922,1.000100016593933,0.9977052807807922,0.9991008043289185,0.9991008043289185,0
1080,2022-09-02 09:00:00,0.9989012479782104,0.9991008043289185,0.9976056814193726,0.9976056814193726,0.9976056814193726,0
1081,2022-09-02 10:00:00,0.9979044198989868,1.0009007453918457,0.9971083998680115,1.0009007453918457,1.0009007453918457,0
1082,2022-09-02 11:00:00,1.0007004737854004,1.0018032789230347,0.9997000694274902,1.0,1.0,0
1083,2022-09-02 12:00:00,1.0,1.0005003213882446,0.9988014698028564,0.999300479888916,0.999300479888916,0
1084,2022-09-02 13:00:00,0.9995002746582031,1.0030090808868408,0.9991008043289185,1.0012015104293823,1.0012015104293823,0
1085,2022-09-02 14:00:00,1.000400185585022,1.001702904701233,0.9997000694274902,1.0,1.0,0
1086,2022-09-02 15:00:00,0.9998000264167786,1.0032103061676025,0.9992006421089172,1.0030090808868408,1.0030090808868408,0
1087,2022-09-02 16:00:00,1.002807855606079,1.003814458847046,1.00210440158844,1.0032103061676025,1.0032103061676025,0
1088,2022-09-02 17:00:00,1.0033109188079834,1.0033109188079834,0.996512234210968,0.9971083998680115,0.9971083998680115,0
1089,2022-09-02 18:00:00,0.9972078204154968,0.9975062012672424,0.9951239228248596,0.9963136315345764,0.9963136315345764,0
1090,2022-09-02 19:00:00,0.9964129328727722,0.9972078204154968,0.9962143301963806,0.9968101382255554,0.9968101382255554,0
1091,2022-09-02 20:00:00,0.9970089793205261,0.9974067807197571,0.9948268532752991,0.9956192374229431,0.9956192374229431,0
1092,2022-09-02 21:00:00,0.9957184195518494,0.9963136315345764,0.9955201148986816,0.9958176016807556,0.9958176016807556,0
1093,2022-09-02 22:00:00,0.9956192374229431,0.9956192374229431,0.9956192374229431,0.9956192374229431,0.9956192374229431,0
1094,2022-09-05 00:00:00,0.9926543235778809,0.9928514957427979,0.9911784529685974,0.9911784529685974,0.9911784529685974,0
1095,2022-09-05 01:00:00,0.9914733171463013,0.9929500818252563,0.9914733171463013,0.9919650554656982,0.9919650554656982,0
1096,2022-09-05 02:00:00,0.9918666481971741,0.9926543235778809,0.9918666481971741,0.9920634627342224,0.9920634627342224,0
1097,2022-09-05 03:00:00,0.9922603964805603,0.992457389831543,0.9903932213783264,0.9915716648101807,0.9915716648101807,0
1098,2022-09-05 04:00:00,0.9916700124740601,0.9921619296073914,0.9914733171463013,0.9915716648101807,0.9915716648101807,0
1099,2022-09-05 05:00:00,0.9914733171463013,0.9914733171463013,0.9903932213783264,0.9909821152687073,0.9909821152687073,0
1100,2022-09-05 06:00:00,0.9906875491142273,0.9906875491142273,0.9884352684020996,0.9889240860939026,0.9889240860939026,0
1101,2022-09-05 07:00:00,0.9886307716369629,0.991276741027832,0.9882400035858154,0.9908838868141174,0.9908838868141174,0
1102,2022-09-05 08:00:00,0.9907857179641724,0.9931473135948181,0.9898049831390381,0.9913750290870667,0.9913750290870667,0
1103,2022-09-05 09:00:00,0.9915716648101807,0.9929500818252563,0.9907857179641724,0.991276741027832,0.991276741027832,0
1104,2022-09-05 10:00:00,0.9911784529685974,0.9930486679077148,0.9909821152687073,0.9925557971000671,0.9925557971000671,0
1105,2022-09-05 11:00:00,0.992457389831543,0.99443119764328,0.992457389831543,0.9936407208442688,0.9936407208442688,0
1106,2022-09-05 12:00:00,0.993541955947876,0.9938382506370544,0.9915716648101807,0.9917683601379395,0.9917683601379395,0
1107,2022-09-05 13:00:00,0.9918666481971741,0.9929500818252563,0.9917683601379395,0.9923588633537292,0.9923588633537292,0
1108,2022-09-05 14:00:00,0.9927529096603394,0.9934432506561279,0.992457389831543,0.9929500818252563,0.9929500818252563,0
1109,2022-09-05 15:00:00,0.9928514957427979,0.9936407208442688,0.9922603964805603,0.9923588633537292,0.9923588633537292,0
1110,2022-09-05 16:00:00,0.9921619296073914,0.9936407208442688,0.9920634627342224,0.9934432506561279,0.9934432506561279,0
1111,2022-09-05 17:00:00,0.9931473135948181,0.993541955947876,0.9930486679077148,0.9932458996772766,0.9932458996772766,0
1112,2022-09-05 18:00:00,0.9932458996772766,0.9937394857406616,0.9931473135948181,0.9932458996772766,0.9932458996772766,0
1113,2022-09-05 19:00:00,0.9934432506561279,0.9937394857406616,0.9930486679077148,0.9931473135948181,0.9931473135948181,0
1114,2022-09-05 20:00:00,0.9931473135948181,0.993541955947876,0.9930486679077148,0.9932458996772766,0.9932458996772766,0
1115,2022-09-05 21:00:00,0.9932458996772766,0.9934432506561279,0.9930486679077148,0.9932458996772766,0.9932458996772766,0
1116,2022-09-05 22:00:00,0.9934432506561279,0.9936407208442688,0.9929500818252563,0.993541955947876,0.993541955947876,0
1117,2022-09-05 23:00:00,0.9934432506561279,0.9951239228248596,0.9934432506561279,0.9943323135375977,0.9943323135375977,0
1118,2022-09-06 00:00:00,0.9943323135375977,0.9955201148986816,0.9943323135375977,0.995322048664093,0.995322048664093,0
1119,2022-09-06 01:00:00,0.995322048664093,0.9974067807197571,0.9948268532752991,0.9971083998680115,0.9971083998680115,0
1120,2022-09-06 02:00:00,0.9970089793205261,0.997307300567627,0.996512234210968,0.996512234210968,0.996512234210968,0
1121,2022-09-06 03:00:00,0.9967108964920044,0.9967108964920044,0.9954209923744202,0.9961150884628296,0.9961150884628296,0
1122,2022-09-06 04:00:00,0.9962143301963806,0.9962143301963806,0.9946290850639343,0.9947279095649719,0.9947279095649719,0
1123,2022-09-06 05:00:00,0.994925856590271,0.9956192374229431,0.9947279095649719,0.9948268532752991,0.9948268532752991,0
1124,2022-09-06 06:00:00,0.994925856590271,0.9967108964920044,0.9947279095649719,0.9960159659385681,0.9960159659385681,0
1125,2022-09-06 07:00:00,0.9963136315345764,0.9981036186218262,0.9954209923744202,0.997307300567627,0.997307300567627,0
1126,2022-09-06 08:00:00,0.9974067807197571,0.9988014698028564,0.9967108964920044,0.9979044198989868,0.9979044198989868,0
1127,2022-09-06 09:00:00,0.9979044198989868,0.9979044198989868,0.994925856590271,0.9958176016807556,0.9958176016807556,0
1128,2022-09-06 10:00:00,0.9960159659385681,0.9962143301963806,0.9939369559288025,0.995322048664093,0.995322048664093,0
1129,2022-09-06 11:00:00,0.9956192374229431,0.9958176016807556,0.9926543235778809,0.9926543235778809,0.9926543235778809,0
1130,2022-09-06 12:00:00,0.9929500818252563,0.9939369559288025,0.9920634627342224,0.9925557971000671,0.9925557971000671,0
1131,2022-09-06 13:00:00,0.9927529096603394,0.9932458996772766,0.9903932213783264,0.9903932213783264,0.9903932213783264,0
1132,2022-09-06 14:00:00,0.9902951717376709,0.9905893802642822,0.9886307716369629,0.9886307716369629,0.9886307716369629,0
1133,2022-09-06 15:00:00,0.9879470467567444,0.9908838868141174,0.9871668219566345,0.9908838868141174,0.9908838868141174,0
1134,2022-09-06 16:00:00,0.9905893802642822,0.9930486679077148,0.9904912114143372,0.9914733171463013,0.9914733171463013,0
1135,2022-09-06 17:00:00,0.9915716648101807,0.9918666481971741,0.9907857179641724,0.991276741027832,0.991276741027832,0
1136,2022-09-06 18:00:00,0.9909821152687073,0.9913750290870667,0.9901970624923706,0.9901970624923706,0.9901970624923706,0
1137,2022-09-06 19:00:00,0.9902951717376709,0.9913750290870667,0.9898049831390381,0.9913750290870667,0.9913750290870667,0
1138,2022-09-06 20:00:00,0.991276741027832,0.9914733171463013,0.9902951717376709,0.9905893802642822,0.9905893802642822,0
1139,2022-09-06 21:00:00,0.9908838868141174,0.9908838868141174,0.9903932213783264,0.9908838868141174,0.9908838868141174,0
1140,2022-09-06 22:00:00,0.9903932213783264,0.9910803437232971,0.9903932213783264,0.9906875491142273,0.9906875491142273,0
1141,2022-09-06 23:00:00,0.9905893802642822,0.9908838868141174,0.9899029731750488,0.9899029731750488,0.9899029731750488,0
1142,2022-09-07 00:00:00,0.9900009632110596,0.9902951717376709,0.989315390586853,0.9900009632110596,0.9900009632110596,0
1143,2022-09-07 01:00:00,0.9900990128517151,0.9905893802642822,0.9887285232543945,0.9894132614135742,0.9894132614135742,0
1144,2022-09-07 02:00:00,0.9892175197601318,0.9895111918449402,0.9885330200195312,0.9891196489334106,0.9891196489334106,0
1145,2022-09-07 03:00:00,0.989315390586853,0.9898049831390381,0.9880446791648865,0.9887285232543945,0.9887285232543945,0
1146,2022-09-07 04:00:00,0.9887285232543945,0.9888262748718262,0.9879470467567444,0.9887285232543945,0.9887285232543945,0
1147,2022-09-07 05:00:00,0.9889240860939026,0.9900990128517151,0.9882400035858154,0.9895111918449402,0.9895111918449402,0
1148,2022-09-07 06:00:00,0.9895111918449402,0.9903932213783264,0.9891196489334106,0.9895111918449402,0.9895111918449402,0
1149,2022-09-07 07:00:00,0.9897069931030273,0.9913750290870667,0.9891196489334106,0.9909821152687073,0.9909821152687073,0
