Open,High,Low,Close,Target,Avg_priceC_5,Avg_priceC_12,Avg_priceC_24,Std_priceC_5,Std_priceC_12,Std_priceC_24,Avg_priceO_5,Avg_priceO_12,Avg_priceO_24,Std_priceO_5,Std_priceO_12,Std_price0_24,Avg_priceH_5,Avg_priceH_12,Avg_priceH_24,Std_priceH_5,Std_priceH_12,Std_priceH_24,Avg_priceL_5,Avg_priceL_12,Avg_priceL_24,Std_priceL_5,Std_priceL_12,Std_priceL_24,Prev_1,Prev_5,Prev_12,Prev_24,Prev_5_Avg,Prev_12_Avg,Prev_24_Avg
1.0582010746002195,1.0590976476669312,1.0580891370773315,1.0586491823196411,1.0637166500091553,1.0583505431811016,1.0566481053829193,1.0641229301691055,4.049422279292653e-4,0.0018943271276610902,0.008617785292336573,1.0579406221707661,1.0567504266897838,1.0647657066583633,0.0010139184600377585,0.001896345725316611,0.008667547375083934,1.0588548978169758,1.0575973292191823,1.065443754196167,4.985139371164618e-4,0.001683503442012356,0.008506126372565327,1.0572511156400044,1.0554412404696147,1.0632368723551433,0.0011312197442789793,0.0022583900564983367,0.008918482120482513,5.292987355077995e-4,-3.175580919680049e-4,0,-0.013444805145030594,0.0025606251764919243,-0.01392234456641221,-0.007386922697290527
1.0585371255874634,1.0599957704544067,1.0579770803451538,1.0592098236083984,1.0637166500091553,1.0583879351615906,1.0569091141223907,1.063516343633334,4.789009657249447e-4,0.0020201885718886905,0.008419453580206354,1.0583691199620564,1.0567037165164948,1.0641646931568782,3.148723477036186e-4,0.0018393196064438635,0.008574133213643113,1.0589858889579773,1.0576721727848053,1.0648651123046875,6.804772899653769e-4,0.0017738086510087772,0.00837845873912516,1.0577348073323567,1.0555995206038158,1.0626173218091328,3.964306432574202e-4,0.002370813634828956,0.00873652165833675,5.295817520293971e-4,8.472844656777854e-4,0.0029657901289781197,-0.013557936358676815,0.00205276191921738,-0.0123022899311477,-0.00801894959594826
1.0595465898513794,1.06022047996521,1.058985471725464,1.0595465898513794,1.0637166500091553,1.058593511581421,1.057291030883789,1.0629141827424367,6.678391671394694e-4,0.0020519096356783426,0.008149653466061321,1.0584813356399536,1.0570020874341328,1.0635721385478973,5.572092797826867e-4,0.0019927976742658855,0.008370602993061891,1.059098203976949,1.0580267012119293,1.0642814139525096,8.305887301367822e-4,0.0018262082234804836,0.008183429580981208,1.0579215089480083,1.0561382472515106,1.0620157967011135,6.517337355837647e-4,0.0023419390176145,0.008452630990231438,3.1794101175695215e-4,0.0015893591369049666,0.004344226839491073,-0.0134561286982682,0.0015666499878396625,-0.010463324258174192,-0.008691495073908704
1.059658765792847,1.05988347530365,1.0590976476669312,1.0594342947006226,1.0637166500091553,1.0588550170262654,1.0576821267604828,1.062225490808487,6.318708770599485e-4,0.0019672281018915847,0.007684102841121008,1.0586869517962139,1.0574026306470234,1.0629698435465496,7.32382236127282e-4,0.002004417324648855,0.008094607824922108,1.0593225955963135,1.0583159526189168,1.0636017868916194,8.305565239639993e-4,0.00182216741444699,0.007820291826482,1.058145562807719,1.0566216508547466,1.0613901217778523,7.971950575229934e-4,0.002300426185042137,0.008065055776669416,-1.0598415570625107e-4,0.0011653929768205495,0.004449575657704916,-0.015361688026288308,0.0011013067190791673,-0.008448901081071365,-0.009551238453021756
1.0595465898513794,1.0601080656051636,1.0592098236083984,1.0597710609436035,1.0641694068908691,1.0591166814168294,1.0581939021746318,1.0615749309460323,6.319794725394883e-4,0.0015773631215084273,0.007164988330187221,1.058948536713918,1.0577752689520519,1.062290648619334,7.080139536493524e-4,0.001947180640299805,0.007638121806861329,1.0596030950546265,1.0587353805700939,1.0629411687453587,7.467864359715346e-4,0.001570166171047694,0.007388431407658285,1.0585187474886577,1.0572067598501842,1.06072099506855,6.472069021685116e-4,0.0019341262320923854,0.007510649052279057,3.1787364696941515e-4,0.001589586176943283,0.0058287125386958195,-0.014518934142292095,9.748129328757159e-4,-0.006277363921148444,-0.010344385913382421
1.0601080656051636,1.060557842254639,1.0601080656051636,1.060557842254639,1.0558546781539917,1.0595281322797139,1.0586971739927928,1.0609812339146931,6.328248705522412e-4,0.0012213871077656872,0.006588036164132641,1.0592663685480754,1.0582966208457947,1.0616541306177776,7.329562036310932e-4,0.0016094496920630048,0.007118353104960943,1.0599772135416667,1.059192289908727,1.0623089323441188,4.891212246363696e-4,0.0011495815737232872,0.0068779390420619915,1.0589112043380737,1.0577836136023204,1.0601181834936142,7.887089876890227e-4,0.0016350086612971046,0.006906621086573711,7.424068650589879e-4,0.0018029201428330138,0.005727032154740737,-0.013257016784693805,0.0013989085798359197,-0.0042271157590084915,-0.011066941743924101
1.0604453086853027,1.0617965459823608,1.0601080656051636,1.0610079765319824,1.0558546781539917,1.0599212646484375,1.0591359039147694,1.060435156027476,7.060317565914419e-4,9.86904850817131e-4,0.005965952184143127,1.0596404075622559,1.058790514866511,1.0610557446877162,6.483427379494621e-4,0.0012026374757420713,0.0065452035418115465,1.0604270299275715,1.0596409638722737,1.0617620348930359,7.097215760479799e-4,0.0010079638532721309,0.006331534763784045,1.0592476924260457,1.058249404033025,1.0595442205667496,7.984542876959799e-4,0.0013995094395281025,0.006254567813864573,4.2443161457991573e-4,0.0016976361845457933,0.004986779906904017,-0.012201564428344183,0.0015689789236095213,-0.002386296169815438,-0.011691702560316552
1.0610079765319824,1.0610079765319824,1.060333013534546,1.060782790184021,1.0558546781539917,1.0601834257443745,1.0592856804529827,1.0598941097656887,6.806043579423819e-4,0.001092711449631391,0.005250104328163931,1.060052216053009,1.0592106680075328,1.060509666800499,5.894468427224589e-4,9.877153727328057e-4,0.005925788545407733,1.060595730940501,1.059790809949239,1.061206340789795,7.07004612565134e-4,0.0010698044828940194,0.0057364862845550955,1.059640347957611,1.058687577644984,1.0589988430341084,6.043248956206604e-4,0.00110803201444505,0.005519294678912735,-2.1223812915853032e-4,0.001166725790524229,0.001697207852746493,-0.012093032653752719,0.0014844522543333736,-0.0010976225772778925,-0.012343224361188015
1.060782790184021,1.0630381107330322,1.0597710609436035,1.0628122091293335,1.0558546781539917,1.0607276956240337,1.0596606036027272,1.0594232082366943,0.0011869014600425192,0.0014440456341414303,0.004348688696886164,1.0602582494417827,1.059369792540868,1.0599686205387115,5.934003814237992e-4,0.0010781001365256057,0.005212495848832216,1.0610653360684712,1.06008177002271,1.0607256144285202,0.0011832590173038032,0.0014160997557245581,0.005004088663524547,1.0597712794939678,1.058846394220988,1.0584396521250408,5.121342596105853e-4,0.0011160052552793285,0.004626465480492054,0.0019131333616002983,0.003188413331159415,0.004251178279600059,-0.010521823864191078,0.001889056325201147,4.8251439044580565e-4,-0.012983030041866586
1.062699317932129,1.0637166500091553,1.0615711212158203,1.0615711212158203,1.0673497915267944,1.0610838333765666,1.059969425201416,1.0589294185241063,0.0010316153902283532,0.0014212773564416738,0.0032151039450035155,1.060765008131663,1.0597259799639385,1.0594978233178456,0.0010788168124361117,0.0013966226038310623,0.004324920490822212,1.061704198519389,1.060513397057851,1.0602827817201614,0.00142718666386989,0.0016692275571963166,0.004142583367351747,1.0601835250854492,1.059164543946584,1.0579506605863571,7.845226980124295e-4,0.0013043580745657661,0.0034598818763062695,-0.001167739608985011,0.0016985369185435687,0.003503148574089953,-0.011040347860967796,0.001910846473521204,0.001982170626763246,-0.013541440044570453
1.0614584684371948,1.0622477531433103,1.060782790184021,1.062134861946106,1.0558546781539917,1.061477800210317,1.0602972408135731,1.0586788803339005,8.68467842058434e-4,0.0014299656099769874,0.002650174638411597,1.0610836545626323,1.0600160956382751,1.0589945415655773,9.17208741320805e-4,0.0013614485217885216,0.00316827831283926,1.06206081310908,1.0608319540818532,1.0598123868306477,0.0011974202623531945,0.0015976875457925069,0.003075662657363605,1.0604456861813862,1.059482216835022,1.0576770355304081,6.443652332491645e-4,0.0011797416826953861,0.002898338349037062,5.310437699548484e-4,0.0014869718827541538,0.0037174289842529296,-0.005629292768200254,0.001847656821505432,0.003067965097506686,-0.013646925319519892
1.062022089958191,1.0622477531433103,1.0604453086853027,1.0616837739944458,1.0558546781539917,1.061665455500285,1.0605967938899994,1.0586224496364594,7.42428107746952e-4,0.0012955443119815383,0.00256641230883473,1.0614026586214702,1.0603345135847728,1.0587393045425415,8.396028842433486e-4,0.0013450919141088273,0.0025934240580695236,1.0623424649238584,1.0611598392327626,1.0595427701870601,9.454242584110276e-4,0.0014285585648984114,0.0024885800326073897,1.0605018933614094,1.0597065488497417,1.0575972298781078,6.233922963268977e-4,0.00107213778875276,0.0027880388106987235,-4.246993181578151e-4,6.36939096982376e-4,0.0033972912027463147,-0.0012740246327128616,0.0016355174039927485,0.003739031009995869,-0.013341235374643906
1.061909317970276,1.061909317970276,1.060782790184021,1.0614584684371948,1.0673497915267944,1.0617405374844868,1.0608309010664623,1.0587395032246907,6.830430001515145e-4,0.0011581491450044195,0.002630938914705167,1.0616466601689656,1.0606435338656108,1.0586969802776973,7.081849024824157e-4,0.0012315739883125448,0.0025296469806951397,1.0623612602551777,1.0613941450913746,1.0594957371552784,9.334456971667485e-4,0.0012827126372025259,0.0024296157832049046,1.0606143474578857,1.0599310199419658,1.0576861302057903,5.985009533954677e-4,9.808114049063208e-4,0.00285622281369771,-2.1221531568038757e-4,6.369619298373174e-4,0.0026536516198861944,0.0026536516198861944,0.0015295646318553662,0.0039601686449863855,-0.012696932912233772
1.0616837739944458,1.0622477531433103,1.0583131313323977,1.0590976476669312,1.0673497915267944,1.0614596803983052,1.0608215530713399,1.0588653335968654,0.0012591299519366045,0.0011727834204694769,0.0025696005624798323,1.0617592930793762,1.0609057545661926,1.0588047355413437,6.363918436570986e-4,0.0010661974368242114,0.002601515880045706,1.062567889690399,1.06158181031545,1.0596269915501277,6.755645099878036e-4,0.001222867161860223,0.0024914759656598845,1.0602777004241943,1.0599590241909027,1.0577792723973591,0.0011249423526653902,9.23047023396651e-4,0.0028378814299339075,-0.002224129196255368,-0.0034950308535177162,-1.0590530692505911e-4,0.0028595707291391758,1.9287579491993994e-4,0.0037041940253277872,-0.011882534351402615
1.0588732957839966,1.0622477531433103,1.0558546781539917,1.0613458156585691,1.0673497915267944,1.0612152814865112,1.0609714885552723,1.0591312597195308,0.0010725938114217297,0.0011082001263564185,0.0024768270325681704,1.0614410440127056,1.0608496467272441,1.0589258670806885,0.0013260995865354331,0.0011579892298694673,0.002530305643864995,1.0624361634254453,1.0617507497469585,1.0598887254794438,6.417485118565377e-4,0.0011559025674727204,0.002419071366728465,1.059624969959259,1.0596981247266133,1.057918185989062,0.0021483750400891006,0.0014909790408734669,0.0026442803846802214,0.002122720219981995,-2.1223783574025217e-4,0.0016981091954079088,0.0060497130064420595,-1.8927915593682426e-4,0.00348368422165419,-0.011010669603176973
1.060782790184021,1.0610079765319824,1.057753324508667,1.0601080656051636,1.0673497915267944,1.060971438884735,1.0610276361306508,1.0593548814455669,0.0011397225302510142,0.0010380876807411117,0.002299133433074455,1.0611216227213542,1.0609433154265087,1.059172973036766,0.0011857964113213299,0.0010967437803138663,0.0024014903460249297,1.0619847178459165,1.0618444581826527,1.0600802054007847,4.972844269213522e-4,0.0010294235435250156,0.002311428931094242,1.0589886705080669,1.059586097796758,1.0581038743257523,0.0020181113246880715,0.0015875732852355486,0.0024553713903890306,-0.0011662080682322293,-0.0019082288074310709,6.359723372287202e-4,0.005088377801964342,-8.683192939738692e-4,0.0031658839449478404,-0.010126260142197295
1.060333013534546,1.062699317932129,1.058985471725464,1.0623606443405151,1.0673497915267944,1.0610090692838032,1.06124343474706,1.059718668460846,0.0011885015378066766,0.0010221629266459543,0.002028703801044415,1.060934046904246,1.0610088507334392,1.0593920598427455,0.0012106111626586176,0.0010269727652354194,0.0022461982121774653,1.062059978644053,1.0620603958765666,1.0603978882233303,5.734003131173352e-4,8.950885231935494e-4,0.002108646987270527,1.0586891174316408,1.0595674018065135,1.0583870808283489,0.0018224499521883896,0.001593716446434878,0.0021112980038278345,0.0021248576521919736,6.375442129276406e-4,0.0024435309590411882,0.008286486137276663,-8.681982707848163e-4,0.002883785479976621,-0.009043449511595815
1.0622477531433103,1.062699317932129,1.0612331628799438,1.062134861946106,1.0673497915267944,1.06108425060908,1.0613748530546825,1.0600360135237377,0.001252273836567176,0.0010273683795945642,0.0017574658849972282,1.0609716574350994,1.0611871580282848,1.0597418894370396,0.0012539055800897133,0.001041997518013472,0.0019843758162997626,1.0621352394421895,1.0622388521830242,1.0607155710458755,6.298333004382194e-4,7.735051433350562e-4,0.001827418922992167,1.058820426464081,1.0596611599127452,1.0587223867575328,0.001994548885976375,0.001660126195881791,0.0018751588487286653,-2.1252895202018645e-4,6.372303100158028e-4,0.0014869718827541538,0.007222519973280619,-8.681445947491191e-4,0.0025304471239777394,-0.008061467149209715
1.062134861946106,1.062134861946106,1.0595465898513794,1.0595465898513794,1.0678056478500366,1.0607656041781108,1.0612530708312988,1.0601944873730342,0.0013752161389272626,0.0011536629687357765,0.00150720715296266,1.0610092480977376,1.0613279541333516,1.0600592344999313,0.0012904848024361448,0.0010467815111419693,0.0017015921052232438,1.0621728301048277,1.062267045180003,1.0609540045261383,6.203114081218814e-4,7.619981703455177e-4,0.001600825520203031,1.0586143930753074,1.0596143702665966,1.0589318871498108,0.0018062596515853661,0.0016542875202990013,0.0016527582939008982,-0.0024368582441444187,4.238912110108162e-4,-0.0013773569218392923,0.003602554409242262,-8.436018184341271e-5,0.0020001023882491305,-0.007211927944265015
1.0594342947006226,1.0622477531433103,1.0594342947006226,1.0616837739944458,1.0678056478500366,1.0611966252326965,1.061328152815501,1.0603069166342418,0.00113158111819658,0.0011495854737123468,0.0015137252625155913,1.0606343348821003,1.0611968139807384,1.0602037409941356,0.001379049573350492,0.0011805412610328679,0.0014704407436452534,1.0621728301048277,1.0623703598976133,1.0610805849234264,6.203114081218814e-4,6.51856403558423e-4,0.0015768412294180523,1.058801253636678,1.0595394770304363,1.0591135273377101,0.001826737445053626,0.0016390687571968853,0.0014357468904946937,0.002017074250001772,3.1842433530204523e-4,8.493574921860347e-4,0.0025480068811380547,2.1772252365046775e-5,0.0019294481915357587,-0.00650567050162094
1.0614584684371948,1.062134861946106,1.0614584684371948,1.0616837739944458,1.0687185525894165,1.0612529516220093,1.0612341165542603,1.0604473600784938,0.0011487731974065942,0.0010598003171363396,0.0014766081522896452,1.0610651969909668,1.061253120501836,1.060311456521352,0.0010929751231599494,0.0011750998649062462,0.0014634132350070206,1.0621540149052937,1.0622950891653695,1.06118842959404,6.192956102235817e-4,6.1906560005109e-4,0.0015557338245035554,1.0597352186838787,1.0596800943215687,1.0592632442712784,0.001402111809405241,0.0017305708080545964,0.0014863744731622398,0,0.001486365815340469,-0.001061744610378649,0.0031849200035952855,7.006911769193547e-4,0.0014867046173708664,-0.005751210341978709
1.0616837739944458,1.061909317970276,1.0613458156585691,1.0613458156585691,1.0687185525894165,1.061459243297577,1.061215341091156,1.060592383146286,0.001004083811309127,0.0010552732591409665,0.0013797255422594037,1.0612153609593709,1.0611684918403625,1.0604472359021504,0.0011082023009735247,0.0010953408733327646,0.001431609502734086,1.0623042384783428,1.0621444781621296,1.0613289376099904,3.2517846476001554e-4,4.339506129889909e-4,0.0014548797187216396,1.0603339672088623,1.0596613188584645,1.0594129314025242,0.0011264729864929525,0.0017092806349768735,0.0015084343295667137,-3.183229735207905e-4,-9.552581671321241e-4,-2.1223783574025217e-4,0.003290167237678059,3.8213070090740184e-4,0.0011770890832183494,-0.005001443384604708
1.0610079765319824,1.0624734163284302,1.0610079765319824,1.0616837739944458,1.0687185525894165,1.061346431573232,1.0611777504285176,1.0607374956210454,9.167827205389026e-4,0.0010272015051153427,0.0012980114129625892,1.061327854792277,1.0611309508482616,1.0605735232432683,0.0010323859595511363,0.0010922143787731084,0.0013346328338742588,1.0622665882110596,1.0621632834275563,1.0614976187547047,2.802617648255538e-4,4.436148430858385e-4,0.0013331561572845797,1.060671051343282,1.0596800843874614,1.0595811506112416,9.272325666556639e-4,0.0017238858429519906,0.0014481504038729763,3.1842433530204523e-4,-4.246993181578151e-4,-4.246993181578151e-4,0.003291150876540202,1.6974477527267827e-4,8.319117246841206e-4,-0.004277890696126452
1.0616837739944458,1.061909317970276,1.0613458156585691,1.0614584684371948,1.0687185525894165,1.0612336993217468,1.0611589749654133,1.0608778844277065,8.387051002897821e-4,0.001019138887321821,0.0011755508581987844,1.0612338582674663,1.0611027578512828,1.0607186357180278,9.546263425624954e-4,0.0010712864449281014,0.0012522569445243405,1.0621349215507507,1.0621350804964702,1.0616474598646164,2.1405776834638077e-4,4.4848774948472083e-4,0.0011490582593402313,1.0606898268063862,1.0597551266352336,1.0597308377424877,9.419154480930995e-4,0.0017789456215554463,0.0014366258082170584,-2.1221531568038757e-4,0.0018044308802726695,-2.1221531568038757e-4,0.003184354929840878,4.4585270912504894e-4,5.311195148152287e-4,-0.003545630073224788
1.0615711212158203,1.0623606443405151,1.0615711212158203,1.0616837739944458,1.069290041923523,1.0615898966789246,1.0611777504285176,1.06100432574749,0.00014973358253900422,0.0010272015051153427,0.001085132790827966,1.0611399014790852,1.0610745747884114,1.060859054327011,8.724137399748165e-4,0.0010524212219816251,0.0011417528810445652,1.0621725519498189,1.0621726910273235,1.061783418059349,2.330485501389222e-4,4.467549237608968e-4,0.0010200417943967968,1.0610272487004597,1.0598208208878834,1.0598759204149246,8.028189646474133e-4,0.0018340486237780431,0.0014394419513382175,2.1226036057981444e-4,0,2.1226036057981444e-4,0.002866475245515699,3.821678420646399e-4,3.2767024320636375e-4,-0.0028659933902853594
1.0616837739944458,1.0623606443405151,1.0614584684371948,1.0623606443405151,1.069290041923523,1.0617027084032695,1.061449666817983,1.0611356099446614,3.524147628235052e-4,8.416283182663483e-4,0.0010485707088621972,1.0615148146947224,1.0610745747884114,1.0609901646773021,2.6414843673745866e-4,0.0010524212219816251,0.0010396287597236845,1.062191367149353,1.0621820986270905,1.0618819544712703,2.446048205344649e-4,4.496584231324366e-4,9.517864454049843e-4,1.0613646109898884,1.0600829323132832,1.060020978252093,1.9398947382211248e-4,0.001823717751446371,0.0014149774007184933,6.375442129276406e-4,6.375442129276406e-4,0.003080921462503468,0.0029746898696453106,2.124035215820742e-4,5.93239140658741e-4,-0.002177133964105271
1.062134861946106,1.063490390777588,1.0617965459823608,1.062925100326538,1.069290041923523,1.061909596125285,1.061581273873647,1.0612763812144597,6.095980889718145e-4,9.414686040647124e-4,0.001052743950546602,1.0616275469462078,1.0613463719685872,1.0610980093479156,3.6163636797631693e-4,8.298734749634181e-4,0.0010173780290676717,1.0624172886212666,1.0622856517632802,1.0620182007551193,5.791690722115551e-4,5.879671051257632e-4,9.375429888483771e-4,1.0614209572474163,1.0605780879656475,1.0601381063461304,2.6338898710914944e-4,0.0013038962569166027,0.001441629742802931,5.313223800504661e-4,0.0014880019732202174,0.0014880019732202174,0.0031886379584616367,7.010555496525425e-4,5.757302054764334e-4,-0.0014836020200748607
1.062925100326538,1.0641694068908691,1.062925100326538,1.0637166500091553,1.069290041923523,1.0623047351837158,1.0618819892406464,1.0614548126856487,8.79640292615695e-4,0.001002466336374755,0.001089230444187564,1.0618344346682231,1.061524897813797,1.0612341066201527,6.446041312223363e-4,9.228360880920556e-4,0.0010347996121028427,1.0627939701080322,1.0625491042931874,1.06219678123792,8.529636175836942e-4,6.664663288010422e-4,9.212927835580402e-4,1.0616841713587444,1.0610090692838032,1.0602975835402806,6.615102306592665e-4,0.0011282262672765904,0.0015304901889589906,7.446899902674402e-4,0.0019147660202633065,0.0034039778783606705,0.004042115051356566,0.0011689486173367667,8.063973339040959e-4,-6.75110225172991e-4
1.0639430284500122,1.0650761127471924,1.063490390777588,1.064056158065796,1.069290041923523,1.062700132528941,1.0620232820510864,1.0616333583990734,0.0010594989543735505,0.0011798559922699358,0.0011507014916758177,1.0623236099878948,1.061825732390086,1.0614172915617626,9.386109050432933e-4,0.001074863256906391,0.0011095204358328157,1.0632277528444927,1.062747170527776,1.0624037832021713,0.0012340299988052618,9.898758338829341e-4,9.873409716463276e-4,1.0620979070663452,1.0613844792048137,1.0604759405056636,8.906295141234133e-4,0.0011430683421780722,0.0016434657499674865,3.191715168110821e-4,0.0024472833425368975,0.0015959869506774612,0.004043417753242856,0.0012975191097896123,7.35768666540452e-4,9.832110380763197e-5
1.064736008644104,1.0654165744781494,1.0641694068908691,1.0650761127471924,1.069290041923523,1.0633030732472737,1.0622683862845104,1.0618216196695964,0.0012276007000194726,0.001473988835243726,0.0013236942279385956,1.0628323157628377,1.062033087015152,1.0616101225217183,0.0012854991202281196,0.0013646276982664397,0.0012635563770147693,1.063812295595805,1.0629736085732777,1.062606230378151,0.0013127588085783473,0.0012535960328558305,0.0010856203824871759,1.0625685056050618,1.061629166205724,1.0606451630592346,0.001128077726633867,0.0013943757948271724,0.0018050848937425955,9.58553431287426e-4,0.0031952440414374545,0.002769187705313893,0.004260277292323917,0.0019365679180771032,8.426199850870969e-4,8.282083570167037e-4
1.0651895999908447,1.0654165744781494,1.064736008644104,1.0651895999908447,1.069290041923523,1.0638873775800068,1.0627386371294658,1.0619958539803822,0.0011334373522993095,0.0014260803674647153,0.0014781380975726656,1.063435395558675,1.0622876485188801,1.0618078013261159,0.0014174967898261171,0.0016420578448070758,0.0014331364259987473,1.0643216172854106,1.0632470846176147,1.0627570648988087,0.0012269186046218244,0.0014030372863369526,0.001212320215603968,1.0630959868431091,1.0620616177717845,1.0608379940191905,0.0012958913420530343,0.0014911342787710103,0.001983582147425552,1.0655317708667945e-4,0.002662895755222304,0.0053258725888182664,0.003941180039503931,0.002341638226536036,0.0014012224443085601,0.0015008227098437085
1.0650761127471924,1.0663254261016846,1.0648492574691772,1.0663254261016846,1.0616837739944458,1.064548174540202,1.0631254414717357,1.0622267971436183,0.0012179204926270762,0.0017143157942448748,0.0016971351631298005,1.0640007853507996,1.062757800022761,1.0619773070017497,0.0012451720228168037,0.0015562568473397782,0.0015686023690889186,1.0649824142456055,1.0635868906974792,1.0629786252975464,0.0010076274567303587,0.0016165494883020061,0.0013561345696183186,1.0636611183484395,1.062512864669164,1.0610261708498,0.001172426671537557,0.0014423125126013345,0.0021415266174422353,0.001066313556619034,0.003199026699154889,0.004371972352723413,0.005225043212382863,0.0026838431717229705,0.001694773682686675,0.0022224092042660245
1.0665528774261477,1.0673497915267944,1.0662117004394531,1.0666667222976685,1.0616837739944458,1.0651717782020569,1.0635406871636708,1.0623874018589656,0.0011778995854432918,0.001924029437106291,0.0019223777590443541,1.0647371212641399,1.0631823341051738,1.062217727303505,0.001227243022164047,0.001838796266501468,0.0018023358779293852,1.0656256477038066,1.0640214681625366,1.063158278663953,0.001092923687149556,0.0018715647077498306,0.0016235799152574761,1.0643969774246216,1.0629089673360188,1.0612945308287938,0.0011535015314529194,0.0017469398177013696,0.002368884714582812,3.2006757752331866e-4,0.0027733628955491038,0.004693439256846667,0.0036267114126329212,0.0028555625467801297,0.0021743723382887845,0.0028119315074670243
1.0663254261016846,1.067121982574463,1.0655300617218018,1.0656436681747437,1.0616837739944458,1.0654929478963215,1.0638988415400188,1.0625570913155873,9.405976207069633e-4,0.0018777780763644986,0.002024235998283154,1.0653038422266643,1.0635691384474437,1.062368815143903,9.841629600553887e-4,0.001977850589755919,0.001986989586837814,1.0661177436510723,1.0644558568795521,1.0633001675208409,9.631034359453665e-4,0.001940430774631162,0.0018123280900095358,1.0648311376571655,1.0632576545079548,1.0614594866832097,9.632565704773651e-4,0.001822522868777112,0.0025218808498758054,-9.591131902203535e-4,0.0014919420341812355,0.004049436529325463,0.003836339249940259,0.0026644942851089975,0.0025295118687109278,0.0034317934704215266
1.0655300617218018,1.0662117004394531,1.0643960237503052,1.0649627447128296,1.0702054500579834,1.0656440456708272,1.064172089099884,1.062674919764201,7.075855558612916e-4,0.001761093423953765,0.0020801223548156844,1.0655683477719624,1.0639459788799286,1.062538464864095,7.242189840121541e-4,0.0018735573286573206,0.002077633889967311,1.066307008266449,1.0647673805554707,1.0634653319915135,8.181378260430104e-4,0.001892721454863607,0.0018911579853929008,1.0649820764859517,1.0635399917761486,1.061610038081805,7.608341263998427e-4,0.0017006882889955461,0.0025867443354438825,-6.38978565021047e-4,-1.0644125148049595e-4,0.0030884626841824023,0.002662451698028459,0.0020041572265254073,0.0028222753689059457,0.003777282823181056
1.0649627447128296,1.0649627447128296,1.0630381107330322,1.0636035203933716,1.0710078477859497,1.0653986136118572,1.0643508434295654,1.0627549091974895,0.0010939068354373488,0.0015577386428969405,0.002077260706860966,1.06560613711675,1.0642192264397938,1.0626609921455383,6.764412935366994e-4,0.0017485749722353256,0.0021318609819451152,1.066231369972229,1.0650218327840169,1.0635784566402435,9.302250021302142e-4,0.0016651244489788066,0.0018963537120784233,1.0647935271263123,1.0636810163656871,1.0617180715004604,0.0010769966249810179,0.001567121499838655,0.0025901263320781617,-0.0012763116139095803,-0.0014890115313619067,0.002020853401202741,0.0018082092294798738,0.001173775769208565,0.0030083644286462066,0.0039057092341057537
1.0637166500091553,1.0642826557159424,1.061909317970276,1.063151240348816,1.0721560716629028,1.0650588870048523,1.0644731322924297,1.0628254413604736,0.0014351080591860988,0.0013763713777091046,0.0020599936881537857,1.0653606454531352,1.0643980205059052,1.0627362976471584,0.0010317873355581693,0.0015518075309218517,0.002136071323504888,1.066042383511861,1.0651820003986359,1.0636773457129796,0.0012038183447022988,0.0014664629234789857,0.0018671856932396032,1.0643224120140076,1.0637091994285583,1.061765010158221,0.001598953785249519,0.0015282876332174383,0.0025826368219152465,-4.252336851878689e-4,-0.0029767514448876724,0.0013822066328177624,0.0015947603810758547,-6.137985959994714e-5,0.003105859951332702,0.0038615887658219896
1.063490390777588,1.0636035203933716,1.0616837739944458,1.0628122091293335,1.073306918144226,1.0644733508427937,1.0645107626914978,1.0629802147547405,0.0015286595643096033,0.0013183132372523493,0.0019011554367181268,1.0650963584582012,1.0645485719045003,1.0628115733464558,0.0012900181026325845,0.0013373597346539967,0.0021291891919473695,1.0655887325604756,1.0652855734030406,1.0637338360150654,0.0015413655065639625,0.0012812802290447795,0.001842398284148144,1.0637948314348857,1.0637279748916626,1.061905453602473,0.0018866935573464663,0.0014992307714226886,0.0024762177080072914,-3.1889274697284554e-4,-0.0036136059068497916,4.250579040403729e-4,0.003507288936563206,-0.0013387736200797262,0.002884537988127444,0.0038885770244646576
1.062925100326538,1.0636035203933716,1.062134861946106,1.063151240348816,1.073306918144226,1.0638874371846516,1.0645296076933544,1.0630554407835007,0.0011455417275873282,0.001294996032360521,0.0018691219781716264,1.0644917289415996,1.0646144251028697,1.0629803985357285,0.0013206200651094428,0.0012221986944171656,0.0019570172923062687,1.0649643540382385,1.0652950008710225,1.0637903263171513,0.0014408112683836185,0.0012672096913917954,0.001815439523006407,1.0631153583526611,1.0637561678886414,1.0621671279271443,0.00154545810673069,0.001462335462398084,0.002114396069277954,3.189944719962896e-4,-0.002338894229247208,2.127525469182732e-4,0.0017010710963481126,-0.002104940872765415,0.0027782672026022822,0.003707383611544076
1.064056158065796,1.0646226406097412,1.062925100326538,1.0636035203933716,1.073306918144226,1.063547412554423,1.0645201802253723,1.0632010847330093,7.568210101546223e-4,0.001301845994494141,0.0017626248863522687,1.0641135176022847,1.0647086799144745,1.0631167888641357,9.684214569778042e-4,0.0011193627401993541,0.001910718099398824,1.0645477970441182,1.0653327703475952,1.0639409373203914,9.797932788388182e-4,0.0012370056417155106,0.0017221162889387578,1.0626811981201172,1.0637561678886414,1.0623826185862224,0.0010016625089048418,0.001462335462398084,0.0018974103533910662,4.2541458579992126e-4,-0.0012763116139095803,-1.0635314938683879e-4,0.003297262705206025,-0.0023389149452512316,0.002485739616956656,0.003632753815845813
